ID,dipole_moment
mol_4841,1.5613759
mol_4842,1.6985145
mol_4843,1.3382689
mol_4844,2.2891726
mol_4845,1.8135829
mol_4846,1.0321854
mol_4847,2.372968
mol_4848,1.6247116
mol_4849,3.014182
mol_4850,0.43124202
mol_4851,0.40453854
mol_4852,3.8905177
mol_4853,4.8626943
mol_4854,3.655017
mol_4855,3.3280168
mol_4856,2.7185664
mol_4857,1.9345046
mol_4858,5.3711905
mol_4859,2.4655914
mol_4860,4.107438
mol_4861,2.267469
mol_4862,2.0564027
mol_4863,4.2683277
mol_4864,1.7138216
mol_4865,3.8835793
mol_4866,1.7083683
mol_4867,3.852458
mol_4868,1.3925753
mol_4869,2.0545554
mol_4870,5.5994287
mol_4871,1.8000947
mol_4872,2.0111616
mol_4873,1.5247433
mol_4874,1.2929947
mol_4875,0.3705296
mol_4876,2.7733612
mol_4877,4.042921
mol_4878,3.325871
mol_4879,6.148992
mol_4880,0.63907206
mol_4881,2.0237923
mol_4882,1.3837328
mol_4883,2.2226195
mol_4884,2.7796216
mol_4885,0.37800714
mol_4886,0.41649687
mol_4887,3.9708424
mol_4888,0.86877406
mol_4889,2.7251854
mol_4890,3.5165749
mol_4891,4.738021
mol_4892,1.5800407
mol_4893,2.3357525
mol_4894,4.0956187
mol_4895,2.1202335
mol_4896,1.6171538
mol_4897,2.5073638
mol_4898,2.516427
mol_4899,1.7168097
mol_4900,1.9477898
mol_4901,3.562984
mol_4902,2.0357332
mol_4903,2.2541347
mol_4904,1.9870166
mol_4905,7.2990193
mol_4906,5.643414
mol_4907,1.4158516
mol_4908,3.4587817
mol_4909,1.5959692
mol_4910,3.7363663
mol_4911,2.702023
mol_4912,2.002675
mol_4913,3.0395064
mol_4914,1.8391871
mol_4915,3.4085588
mol_4916,2.7880492
mol_4917,1.3063631
mol_4918,3.2107344
mol_4919,1.7286035
mol_4920,3.7950358
mol_4921,1.6600089
mol_4922,2.5150023
mol_4923,1.4578453
mol_4924,1.4555763
mol_4925,2.2438433
mol_4926,1.7886649
mol_4927,2.711474
mol_4928,1.5007141
mol_4929,1.9122645
mol_4930,2.9078283
mol_4931,2.594214
mol_4932,0.77955246
mol_4933,3.0080886
mol_4934,1.5767075
mol_4935,2.6722598
mol_4936,2.0596817
mol_4937,3.629774
mol_4938,2.5446448
mol_4939,2.5302079
mol_4940,3.579761
mol_4941,1.9221932
mol_4942,4.961189
mol_4943,2.2821503
mol_4944,2.1139283
mol_4945,2.4402618
mol_4946,5.220139
mol_4947,3.8374677
mol_4948,2.7135115
mol_4949,1.2844112
mol_4950,1.5146465
mol_4951,2.0694182
mol_4952,1.2445705
mol_4953,2.393095
mol_4954,1.2184489
mol_4955,1.5210538
mol_4956,1.851144
mol_4957,3.9905853
mol_4958,1.6429949
mol_4959,2.0783377
mol_4960,4.4069214
mol_4961,3.5123582
mol_4962,2.0643926
mol_4963,2.9514575
mol_4964,2.0201373
mol_4965,2.1190386
mol_4966,1.1971534
mol_4967,1.7654835
mol_4968,2.976245
mol_4969,2.5739155
mol_4970,2.7152853
mol_4971,3.437458
mol_4972,3.132566
mol_4973,0.8708981
mol_4974,3.9210086
mol_4975,3.8720055
mol_4976,1.3919165
mol_4977,1.7256553
mol_4978,1.2281907
mol_4979,3.6645937
mol_4980,0.89477044
mol_4981,3.1329603
mol_4982,5.199634
mol_4983,3.9346294
mol_4984,1.6534508
mol_4985,4.340238
mol_4986,4.1726756
mol_4987,1.9980687
mol_4988,4.367634
mol_4989,1.5947356
mol_4990,1.4205675
mol_4991,3.098084
mol_4992,2.3470097
mol_4993,1.300051
mol_4994,1.3535895
mol_4995,1.44612
mol_4996,1.9687277
mol_4997,1.4385605
mol_4998,3.1109695
mol_4999,1.6734946
mol_5000,1.7232013
