ID,dipole_moment
tensor([nan]),1.9390281
tensor([nan]),1.5170075
tensor([nan]),1.9045502
tensor([nan]),3.5625577
tensor([nan]),3.1375823
tensor([nan]),2.27436
tensor([nan]),3.8412085
tensor([nan]),1.1641793
tensor([nan]),1.8019556
tensor([nan]),2.0967307
tensor([nan]),2.380805
tensor([nan]),2.2983084
tensor([nan]),1.855739
tensor([nan]),1.9129038
tensor([nan]),2.1387098
tensor([nan]),1.6268382
tensor([nan]),2.1800933
tensor([nan]),1.9965748
tensor([nan]),1.4627544
tensor([nan]),3.5582185
tensor([nan]),2.301262
tensor([nan]),1.2260898
tensor([nan]),1.4931736
tensor([nan]),1.3882369
tensor([nan]),1.5464662
tensor([nan]),2.311021
tensor([nan]),3.5897942
tensor([nan]),1.5234603
tensor([nan]),3.786821
tensor([nan]),1.5731384
tensor([nan]),2.4906955
tensor([nan]),2.277035
tensor([nan]),1.7351527
tensor([nan]),2.136185
tensor([nan]),2.177753
tensor([nan]),1.9851907
tensor([nan]),1.7796792
tensor([nan]),2.4940557
tensor([nan]),1.7422965
tensor([nan]),1.6256093
tensor([nan]),3.36023
tensor([nan]),2.173193
tensor([nan]),1.5855947
tensor([nan]),1.1323664
tensor([nan]),3.1294255
tensor([nan]),2.4873238
tensor([nan]),2.9000201
tensor([nan]),2.5266447
tensor([nan]),4.0032673
tensor([nan]),3.15135
tensor([nan]),2.9015183
tensor([nan]),1.7577213
tensor([nan]),1.4757804
tensor([nan]),3.9982615
tensor([nan]),3.0775213
tensor([nan]),3.1123023
tensor([nan]),3.166297
tensor([nan]),1.6010462
tensor([nan]),3.430471
tensor([nan]),2.0339031
tensor([nan]),2.5152712
tensor([nan]),1.5888911
tensor([nan]),1.6695844
tensor([nan]),4.0082126
tensor([nan]),3.2510133
tensor([nan]),1.4378035
tensor([nan]),5.1962543
tensor([nan]),2.0606952
tensor([nan]),4.177915
tensor([nan]),2.8817916
tensor([nan]),2.9990072
tensor([nan]),2.7309804
tensor([nan]),1.3169465
tensor([nan]),1.4392266
tensor([nan]),1.8550309
tensor([nan]),3.2507071
tensor([nan]),4.0817
tensor([nan]),4.306153
tensor([nan]),3.3958244
tensor([nan]),2.4504209
tensor([nan]),1.1748797
tensor([nan]),1.4353639
tensor([nan]),3.7206502
tensor([nan]),4.625483
tensor([nan]),0.14933029
tensor([nan]),3.2381392
tensor([nan]),1.5964313
tensor([nan]),2.6860557
tensor([nan]),3.8975925
tensor([nan]),2.9884233
tensor([nan]),4.2961164
tensor([nan]),1.0545137
tensor([nan]),1.9835836
tensor([nan]),3.3943963
tensor([nan]),1.8988713
tensor([nan]),2.6192355
tensor([nan]),2.603931
tensor([nan]),1.3713632
tensor([nan]),2.875033
tensor([nan]),3.339593
tensor([nan]),1.3846836
tensor([nan]),4.425797
tensor([nan]),1.5333252
tensor([nan]),3.879805
tensor([nan]),1.3243546
tensor([nan]),2.3393774
tensor([nan]),1.4646901
tensor([nan]),1.6595973
tensor([nan]),1.5245364
tensor([nan]),1.6746417
tensor([nan]),1.6790007
tensor([nan]),1.6004086
tensor([nan]),4.115682
tensor([nan]),3.3621473
tensor([nan]),0.6634486
tensor([nan]),1.7564751
tensor([nan]),3.709857
tensor([nan]),3.5906014
tensor([nan]),3.0639267
tensor([nan]),1.424917
tensor([nan]),1.682761
tensor([nan]),1.7083195
tensor([nan]),4.1149898
tensor([nan]),1.9813739
tensor([nan]),4.195438
tensor([nan]),3.1621618
tensor([nan]),2.1157327
tensor([nan]),2.6126995
tensor([nan]),2.7605247
tensor([nan]),2.8227143
tensor([nan]),2.4706426
tensor([nan]),2.9772592
tensor([nan]),2.1328454
tensor([nan]),3.4704504
tensor([nan]),1.480336
tensor([nan]),1.5460674
tensor([nan]),-0.028954864
tensor([nan]),3.5068884
tensor([nan]),2.0995731
tensor([nan]),2.140802
tensor([nan]),2.969976
tensor([nan]),2.0628624
tensor([nan]),1.2626367
tensor([nan]),2.267354
tensor([nan]),3.4415283
tensor([nan]),1.4404361
tensor([nan]),1.7846148
tensor([nan]),2.6164846
tensor([nan]),1.4401754
tensor([nan]),2.469038
tensor([nan]),5.0651274
tensor([nan]),2.7502623
tensor([nan]),3.7068925
tensor([nan]),2.4837255
tensor([nan]),2.1594052
tensor([nan]),2.5629673
tensor([nan]),0.27892295
tensor([nan]),0.20299184
tensor([nan]),1.3568745
tensor([nan]),3.2953596
tensor([nan]),2.006112
tensor([nan]),2.5660944
tensor([nan]),3.471634
tensor([nan]),4.5117726
tensor([nan]),3.894784
tensor([nan]),3.817812
tensor([nan]),2.081071
tensor([nan]),1.4277045
tensor([nan]),3.0717483
tensor([nan]),3.6367807
tensor([nan]),1.8045002
tensor([nan]),1.3791277
tensor([nan]),1.6338168
tensor([nan]),2.0566044
tensor([nan]),3.2390275
tensor([nan]),2.2097664
tensor([nan]),2.4988217
tensor([nan]),0.6705916
tensor([nan]),2.9526114
tensor([nan]),2.3210883
tensor([nan]),2.7169566
tensor([nan]),2.7079487
tensor([nan]),0.8212284
tensor([nan]),3.0234962
tensor([nan]),1.2740369
tensor([nan]),2.512549
tensor([nan]),2.758134
tensor([nan]),1.2367221
tensor([nan]),1.9308072
tensor([nan]),2.9061437
tensor([nan]),1.1962209
tensor([nan]),4.8336554
tensor([nan]),1.5716329
tensor([nan]),4.1233625
tensor([nan]),1.3421348
tensor([nan]),1.617936
tensor([nan]),3.042172
tensor([nan]),2.3827107
tensor([nan]),2.1965985
tensor([nan]),4.719543
tensor([nan]),1.8467001
tensor([nan]),3.1366596
tensor([nan]),3.5996084
tensor([nan]),4.820424
tensor([nan]),1.503428
tensor([nan]),2.3729281
tensor([nan]),1.1089429
tensor([nan]),1.2251897
tensor([nan]),1.3839563
tensor([nan]),2.273117
tensor([nan]),1.8989052
tensor([nan]),0.13420409
tensor([nan]),1.3356711
tensor([nan]),1.389043
tensor([nan]),2.3481817
tensor([nan]),2.3080606
tensor([nan]),1.4412856
tensor([nan]),0.22734126
tensor([nan]),2.3332171
tensor([nan]),3.4246516
tensor([nan]),3.3672328
tensor([nan]),1.4720346
tensor([nan]),1.7641878
tensor([nan]),1.4074495
tensor([nan]),2.9292803
tensor([nan]),4.992037
tensor([nan]),3.1248355
tensor([nan]),2.9393077
tensor([nan]),2.611754
tensor([nan]),2.5309577
tensor([nan]),1.3309988
tensor([nan]),2.710094
tensor([nan]),3.999988
tensor([nan]),2.5500045
tensor([nan]),2.0822845
tensor([nan]),1.2489498
tensor([nan]),1.0550953
tensor([nan]),4.22924
tensor([nan]),2.8488765
tensor([nan]),2.6744008
tensor([nan]),0.4362204
tensor([nan]),3.875113
tensor([nan]),0.88842124
tensor([nan]),1.8943511
tensor([nan]),2.3394413
tensor([nan]),1.8340088
tensor([nan]),1.3098552
tensor([nan]),2.9766421
tensor([nan]),1.9281648
tensor([nan]),1.60645
tensor([nan]),0.24930914
tensor([nan]),2.7797632
tensor([nan]),1.9287622
tensor([nan]),1.2368773
tensor([nan]),1.672638
tensor([nan]),4.0129766
tensor([nan]),1.6026505
tensor([nan]),1.7279407
tensor([nan]),1.6343426
tensor([nan]),2.5677514
tensor([nan]),2.410785
tensor([nan]),1.5281249
tensor([nan]),2.0746093
tensor([nan]),1.6928419
tensor([nan]),3.2981033
tensor([nan]),2.0311317
tensor([nan]),4.8117876
tensor([nan]),4.1053886
tensor([nan]),1.8411621
tensor([nan]),2.4417658
tensor([nan]),1.751629
tensor([nan]),1.1624331
tensor([nan]),3.3811736
tensor([nan]),2.3010185
tensor([nan]),3.7716193
tensor([nan]),4.9825873
tensor([nan]),3.7891393
tensor([nan]),1.8852803
tensor([nan]),2.8221593
tensor([nan]),2.2399383
tensor([nan]),4.234329
tensor([nan]),2.0161
tensor([nan]),3.9372501
tensor([nan]),1.8695166
tensor([nan]),4.1557927
tensor([nan]),4.6238885
tensor([nan]),3.9259896
tensor([nan]),1.5963777
tensor([nan]),2.1213622
tensor([nan]),4.328186
tensor([nan]),1.5961374
tensor([nan]),3.1930623
tensor([nan]),2.8522458
tensor([nan]),3.413312
tensor([nan]),1.9325227
tensor([nan]),2.454001
tensor([nan]),1.1648402
tensor([nan]),3.750248
tensor([nan]),4.4950557
tensor([nan]),2.4264655
tensor([nan]),2.008788
tensor([nan]),2.8115072
tensor([nan]),2.306089
tensor([nan]),2.7071896
tensor([nan]),2.325935
tensor([nan]),3.407587
tensor([nan]),1.4418359
tensor([nan]),1.4808222
tensor([nan]),2.994618
tensor([nan]),2.4087873
tensor([nan]),3.6408925
tensor([nan]),2.7988682
tensor([nan]),2.02777
tensor([nan]),2.9248967
tensor([nan]),1.452992
tensor([nan]),4.7372556
tensor([nan]),2.0698338
tensor([nan]),4.109841
tensor([nan]),2.7840605
tensor([nan]),1.680765
tensor([nan]),3.512175
tensor([nan]),3.565381
tensor([nan]),0.50965095
tensor([nan]),1.1175762
tensor([nan]),2.4068074
tensor([nan]),1.3213696
tensor([nan]),4.0159783
tensor([nan]),4.1420484
tensor([nan]),2.9266973
tensor([nan]),1.5992947
tensor([nan]),3.360186
tensor([nan]),4.197608
tensor([nan]),2.2061503
tensor([nan]),2.8797288
tensor([nan]),3.8355737
tensor([nan]),0.4926932
tensor([nan]),3.933567
tensor([nan]),4.1359463
tensor([nan]),0.9374964
tensor([nan]),2.3148656
tensor([nan]),1.6054591
tensor([nan]),1.9937954
tensor([nan]),1.828135
tensor([nan]),2.9597058
tensor([nan]),1.697774
tensor([nan]),2.7119632
tensor([nan]),1.841766
tensor([nan]),2.293509
tensor([nan]),1.3800144
tensor([nan]),0.4944824
tensor([nan]),1.1836882
tensor([nan]),3.58185
tensor([nan]),1.3112241
tensor([nan]),1.6331334
tensor([nan]),4.655088
tensor([nan]),2.8033495
tensor([nan]),4.1036034
tensor([nan]),2.402895
tensor([nan]),1.0687928
tensor([nan]),2.9412575
tensor([nan]),1.3151977
tensor([nan]),3.0634742
tensor([nan]),1.6571203
tensor([nan]),1.655358
tensor([nan]),1.6117504
tensor([nan]),1.9730498
tensor([nan]),4.114701
tensor([nan]),0.55617684
tensor([nan]),2.9680371
tensor([nan]),2.1694129
tensor([nan]),2.100946
tensor([nan]),3.2946196
tensor([nan]),1.5106612
tensor([nan]),1.8624009
tensor([nan]),1.3326881
tensor([nan]),4.3413067
tensor([nan]),3.6954713
tensor([nan]),2.3848798
tensor([nan]),3.7805367
tensor([nan]),1.9684796
tensor([nan]),2.5767097
tensor([nan]),2.0854287
tensor([nan]),1.9847692
tensor([nan]),3.7364144
tensor([nan]),1.7467479
tensor([nan]),1.0693014
tensor([nan]),4.631596
tensor([nan]),2.5469728
tensor([nan]),1.7035468
tensor([nan]),1.170083
tensor([nan]),2.8928814
tensor([nan]),1.8753203
tensor([nan]),2.5817719
tensor([nan]),2.1529636
tensor([nan]),1.7140764
tensor([nan]),1.755931
tensor([nan]),3.6309981
tensor([nan]),3.640458
tensor([nan]),1.3749275
tensor([nan]),1.6882651
tensor([nan]),2.8507314
tensor([nan]),1.604696
tensor([nan]),3.3107514
tensor([nan]),1.7539325
tensor([nan]),2.35055
tensor([nan]),1.6289784
tensor([nan]),1.6825806
tensor([nan]),3.5185947
tensor([nan]),2.4817858
tensor([nan]),2.4581542
tensor([nan]),2.7102275
tensor([nan]),1.6762488
tensor([nan]),3.6704235
tensor([nan]),2.7752194
tensor([nan]),2.1921954
tensor([nan]),1.9530689
tensor([nan]),1.6909566
tensor([nan]),3.8442798
tensor([nan]),2.130111
tensor([nan]),1.3018278
tensor([nan]),3.5395198
tensor([nan]),2.8215437
tensor([nan]),3.0171595
tensor([nan]),1.88581
tensor([nan]),2.075484
tensor([nan]),4.379514
tensor([nan]),1.4570853
tensor([nan]),1.6184961
tensor([nan]),1.3755239
tensor([nan]),1.8975469
tensor([nan]),1.4585536
tensor([nan]),1.614105
tensor([nan]),1.6973004
tensor([nan]),3.4291797
tensor([nan]),2.0321834
tensor([nan]),1.8744377
tensor([nan]),1.6492885
tensor([nan]),2.942534
tensor([nan]),1.5908152
tensor([nan]),1.6551416
tensor([nan]),1.8859086
tensor([nan]),1.2594167
tensor([nan]),1.6079508
tensor([nan]),3.2731276
tensor([nan]),2.1214323
tensor([nan]),1.8576434
tensor([nan]),1.772728
tensor([nan]),1.8354627
tensor([nan]),1.894797
tensor([nan]),2.9671783
tensor([nan]),1.4675822
tensor([nan]),2.0551944
tensor([nan]),1.9105936
tensor([nan]),4.128165
tensor([nan]),3.205634
tensor([nan]),3.3326268
tensor([nan]),1.8658503
tensor([nan]),1.3202779
tensor([nan]),5.20271
tensor([nan]),2.5163941
tensor([nan]),1.2965851
tensor([nan]),1.9999291
tensor([nan]),3.7762494
tensor([nan]),1.8078918
tensor([nan]),3.9354239
tensor([nan]),2.354091
tensor([nan]),1.6752154
tensor([nan]),1.7374028
tensor([nan]),3.7321858
tensor([nan]),2.4333034
tensor([nan]),1.5259837
tensor([nan]),3.7147617
tensor([nan]),3.617113
tensor([nan]),2.4643898
tensor([nan]),2.5049996
tensor([nan]),3.0517964
tensor([nan]),1.5299108
tensor([nan]),2.2116776
tensor([nan]),2.3032255
tensor([nan]),4.161356
tensor([nan]),1.476134
tensor([nan]),1.76886
tensor([nan]),3.7051864
tensor([nan]),0.94272655
tensor([nan]),4.3543196
tensor([nan]),2.1054368
tensor([nan]),3.0423808
tensor([nan]),1.5233377
tensor([nan]),1.8620754
tensor([nan]),4.330361
tensor([nan]),3.6041465
tensor([nan]),3.071199
tensor([nan]),1.4220898
tensor([nan]),2.0483418
tensor([nan]),3.3118944
tensor([nan]),1.3890362
tensor([nan]),1.6090032
tensor([nan]),3.2454858
tensor([nan]),2.081749
tensor([nan]),1.7909025
tensor([nan]),2.3827062
tensor([nan]),3.184967
tensor([nan]),3.5153804
tensor([nan]),3.5182
tensor([nan]),4.204771
tensor([nan]),0.8144945
tensor([nan]),2.8874192
tensor([nan]),1.939349
tensor([nan]),1.5362486
tensor([nan]),1.8183748
tensor([nan]),1.2497029
tensor([nan]),2.5765438
tensor([nan]),3.453331
tensor([nan]),3.208794
tensor([nan]),0.5489297
tensor([nan]),1.1581168
tensor([nan]),4.325651
tensor([nan]),2.2212415
tensor([nan]),1.9159267
tensor([nan]),2.2333865
tensor([nan]),2.5222998
tensor([nan]),2.0495734
tensor([nan]),2.9763908
tensor([nan]),3.983417
tensor([nan]),3.3108149
tensor([nan]),2.2645445
tensor([nan]),1.5343801
tensor([nan]),2.389477
tensor([nan]),3.088242
tensor([nan]),1.6705422
tensor([nan]),1.4028454
tensor([nan]),1.3185738
tensor([nan]),1.6814724
tensor([nan]),3.0313363
tensor([nan]),1.5501128
tensor([nan]),1.7459913
tensor([nan]),1.4585078
tensor([nan]),0.7724179
tensor([nan]),2.4446697
tensor([nan]),3.3794746
tensor([nan]),3.795649
tensor([nan]),1.661847
tensor([nan]),1.382481
tensor([nan]),1.5872158
tensor([nan]),3.6430707
tensor([nan]),2.848226
tensor([nan]),2.5487523
tensor([nan]),3.3693132
tensor([nan]),3.1237779
tensor([nan]),0.14099127
tensor([nan]),2.8863358
tensor([nan]),2.8559566
tensor([nan]),2.1855931
tensor([nan]),1.9895667
tensor([nan]),-0.018101484
tensor([nan]),2.2032871
tensor([nan]),2.9993505
tensor([nan]),2.725758
tensor([nan]),1.5854192
tensor([nan]),3.6347675
tensor([nan]),1.1491936
tensor([nan]),2.010281
tensor([nan]),3.0222516
tensor([nan]),1.280029
tensor([nan]),2.6848712
tensor([nan]),3.6931334
tensor([nan]),0.64721304
tensor([nan]),1.1635265
tensor([nan]),3.9724717
tensor([nan]),2.831153
tensor([nan]),1.1297562
tensor([nan]),1.2806331
tensor([nan]),2.073632
tensor([nan]),1.6514374
tensor([nan]),2.78235
tensor([nan]),1.553476
tensor([nan]),1.6884828
tensor([nan]),1.4663658
tensor([nan]),2.392362
tensor([nan]),3.4356346
tensor([nan]),2.051866
tensor([nan]),0.20705967
tensor([nan]),1.2921875
tensor([nan]),2.4994564
tensor([nan]),2.942172
tensor([nan]),3.19875
tensor([nan]),1.2104087
tensor([nan]),2.975975
tensor([nan]),2.3341496
tensor([nan]),1.3004886
tensor([nan]),0.6596418
tensor([nan]),2.7915435
tensor([nan]),2.5765324
tensor([nan]),1.4033492
tensor([nan]),0.48218545
tensor([nan]),3.8192143
tensor([nan]),1.4866978
tensor([nan]),1.7495524
tensor([nan]),3.771572
tensor([nan]),0.24772164
tensor([nan]),2.43156
tensor([nan]),0.81894296
tensor([nan]),3.453248
tensor([nan]),2.1031964
tensor([nan]),1.4006968
tensor([nan]),2.8831487
tensor([nan]),2.2872434
tensor([nan]),2.9029617
tensor([nan]),2.2136798
tensor([nan]),1.9663373
tensor([nan]),1.3343546
tensor([nan]),3.367713
tensor([nan]),1.2546737
tensor([nan]),2.8086925
tensor([nan]),1.9666467
tensor([nan]),2.0055337
tensor([nan]),2.844575
tensor([nan]),2.9010248
tensor([nan]),1.5873178
tensor([nan]),1.6081066
tensor([nan]),2.7709565
tensor([nan]),1.3976185
tensor([nan]),3.32369
tensor([nan]),1.1768079
tensor([nan]),3.3406606
tensor([nan]),1.6681246
tensor([nan]),1.451797
tensor([nan]),2.8838596
tensor([nan]),3.756947
tensor([nan]),1.180719
tensor([nan]),1.7112205
tensor([nan]),2.6960816
tensor([nan]),1.8176031
tensor([nan]),1.5632099
tensor([nan]),3.7517562
tensor([nan]),2.4043376
tensor([nan]),1.3531147
tensor([nan]),2.9775934
tensor([nan]),1.5152923
tensor([nan]),2.3126898
tensor([nan]),2.63275
tensor([nan]),2.7255993
tensor([nan]),3.0177689
tensor([nan]),1.9902885
tensor([nan]),1.4837779
tensor([nan]),3.7007656
tensor([nan]),1.361639
tensor([nan]),4.4812064
tensor([nan]),2.6888452
tensor([nan]),1.6363577
tensor([nan]),0.14618436
tensor([nan]),1.4006062
tensor([nan]),3.2220035
tensor([nan]),1.3958452
tensor([nan]),1.5309266
tensor([nan]),3.1425495
tensor([nan]),2.8848996
tensor([nan]),3.7459903
tensor([nan]),2.9175944
tensor([nan]),1.6939881
tensor([nan]),2.5064979
tensor([nan]),3.2905412
tensor([nan]),3.3277931
tensor([nan]),1.6300398
tensor([nan]),1.8181405
tensor([nan]),1.7297677
tensor([nan]),1.5488638
tensor([nan]),3.520444
tensor([nan]),4.978785
tensor([nan]),2.8556924
tensor([nan]),2.5191422
tensor([nan]),1.2508867
tensor([nan]),2.7842484
tensor([nan]),2.104434
tensor([nan]),2.1972356
tensor([nan]),1.637319
tensor([nan]),1.7458781
tensor([nan]),2.9058943
tensor([nan]),2.3975239
tensor([nan]),1.6716639
tensor([nan]),3.062223
tensor([nan]),1.2104504
tensor([nan]),2.2344108
tensor([nan]),2.5443797
tensor([nan]),3.1452665
tensor([nan]),2.8321495
tensor([nan]),0.25405854
tensor([nan]),1.2886435
tensor([nan]),1.3868232
tensor([nan]),3.7294393
tensor([nan]),4.264754
tensor([nan]),3.5904312
tensor([nan]),1.7257096
tensor([nan]),1.8338217
tensor([nan]),1.4401832
tensor([nan]),1.9556967
tensor([nan]),4.005618
tensor([nan]),4.598864
tensor([nan]),0.8785166
tensor([nan]),3.3974442
tensor([nan]),4.1464252
tensor([nan]),3.2535605
tensor([nan]),1.7740878
tensor([nan]),2.2475564
tensor([nan]),1.5089414
tensor([nan]),1.28724
tensor([nan]),1.6165811
tensor([nan]),0.16621625
tensor([nan]),3.179268
tensor([nan]),3.8901086
tensor([nan]),3.275804
tensor([nan]),2.7800055
tensor([nan]),1.349248
tensor([nan]),2.302747
tensor([nan]),4.4371953
tensor([nan]),3.5198822
tensor([nan]),1.5340787
tensor([nan]),1.8052733
tensor([nan]),2.9997835
tensor([nan]),1.7285486
tensor([nan]),0.017873496
tensor([nan]),3.5039787
tensor([nan]),1.9851164
tensor([nan]),3.4692903
tensor([nan]),4.3649306
tensor([nan]),2.680942
tensor([nan]),2.4949489
tensor([nan]),2.6617932
tensor([nan]),3.233923
tensor([nan]),2.8008313
tensor([nan]),2.1689396
tensor([nan]),2.582376
tensor([nan]),1.6352544
tensor([nan]),2.2167091
tensor([nan]),4.101869
tensor([nan]),2.2323723
tensor([nan]),3.186729
tensor([nan]),1.7069052
tensor([nan]),4.156414
tensor([nan]),3.1739883
tensor([nan]),3.1483517
tensor([nan]),3.960103
tensor([nan]),2.9392023
tensor([nan]),2.7804933
tensor([nan]),3.7857718
tensor([nan]),1.7380191
tensor([nan]),3.0533037
tensor([nan]),4.784865
tensor([nan]),3.4053454
tensor([nan]),3.9940944
tensor([nan]),4.1603613
tensor([nan]),1.7475141
tensor([nan]),2.6038828
tensor([nan]),2.845777
tensor([nan]),1.7092878
tensor([nan]),1.1651924
tensor([nan]),1.6287303
tensor([nan]),2.937265
tensor([nan]),2.9703035
tensor([nan]),0.5733184
tensor([nan]),1.9304136
tensor([nan]),1.4202707
tensor([nan]),2.4547815
tensor([nan]),2.6143727
tensor([nan]),2.5922961
tensor([nan]),4.1897316
tensor([nan]),1.2693031
tensor([nan]),2.0922222
tensor([nan]),1.6001354
tensor([nan]),2.4500337
tensor([nan]),1.3242364
tensor([nan]),1.4612285
tensor([nan]),3.5817833
tensor([nan]),1.3540019
tensor([nan]),1.6391593
tensor([nan]),2.8311534
tensor([nan]),3.4113898
tensor([nan]),3.3186736
tensor([nan]),3.588633
tensor([nan]),1.7360028
tensor([nan]),3.0602756
tensor([nan]),1.5560366
tensor([nan]),1.3678727
tensor([nan]),3.4423218
tensor([nan]),3.6091418
tensor([nan]),2.0115123
tensor([nan]),1.0653198
tensor([nan]),1.2446523
tensor([nan]),3.1018124
tensor([nan]),2.044119
tensor([nan]),2.553433
tensor([nan]),1.9852694
tensor([nan]),1.9462758
tensor([nan]),2.1597748
tensor([nan]),1.5934237
tensor([nan]),2.893436
tensor([nan]),1.0059683
tensor([nan]),0.78368235
tensor([nan]),2.6584992
tensor([nan]),4.214466
tensor([nan]),2.5752602
tensor([nan]),2.4169354
tensor([nan]),2.4323382
tensor([nan]),1.9145905
tensor([nan]),2.401286
tensor([nan]),2.9669871
tensor([nan]),3.7245622
tensor([nan]),1.9610406
tensor([nan]),1.8977021
tensor([nan]),2.216528
tensor([nan]),2.1988864
tensor([nan]),1.7741295
tensor([nan]),1.9417771
tensor([nan]),2.4538016
tensor([nan]),2.9166002
tensor([nan]),2.0053864
tensor([nan]),4.9388924
tensor([nan]),1.4535385
tensor([nan]),2.4198356
tensor([nan]),2.0624995
tensor([nan]),2.2248924
tensor([nan]),0.3337872
tensor([nan]),2.6872015
tensor([nan]),4.114402
tensor([nan]),3.6790547
tensor([nan]),3.8582883
tensor([nan]),1.7346553
tensor([nan]),2.4826393
tensor([nan]),1.6451288
tensor([nan]),2.758994
tensor([nan]),2.043673
tensor([nan]),0.38798347
tensor([nan]),0.3035003
tensor([nan]),4.1920967
tensor([nan]),1.4247868
tensor([nan]),2.8625574
tensor([nan]),2.7666235
tensor([nan]),3.0842757
tensor([nan]),1.2258683
tensor([nan]),2.3562841
tensor([nan]),3.301291
tensor([nan]),1.5483183
tensor([nan]),2.2718863
tensor([nan]),3.2287283
tensor([nan]),2.6452584
tensor([nan]),1.7477232
tensor([nan]),1.6759202
tensor([nan]),2.8667965
tensor([nan]),2.9751387
tensor([nan]),2.0751252
tensor([nan]),2.071741
tensor([nan]),2.5277119
tensor([nan]),4.513357
tensor([nan]),1.3779696
tensor([nan]),3.3924766
tensor([nan]),1.3641521
tensor([nan]),2.6035538
tensor([nan]),2.1678443
tensor([nan]),2.589447
tensor([nan]),2.3129172
tensor([nan]),1.6520537
tensor([nan]),4.2087836
tensor([nan]),2.322978
tensor([nan]),1.5318729
tensor([nan]),1.7344205
tensor([nan]),1.4763224
tensor([nan]),4.1492186
tensor([nan]),1.2787519
tensor([nan]),3.1122599
tensor([nan]),1.7887825
tensor([nan]),1.092271
tensor([nan]),3.493474
tensor([nan]),2.064916
tensor([nan]),2.499445
tensor([nan]),1.7588836
tensor([nan]),1.9234234
tensor([nan]),2.8646474
tensor([nan]),1.5078024
tensor([nan]),1.068907
tensor([nan]),2.821433
tensor([nan]),1.6330504
tensor([nan]),2.1659784
tensor([nan]),1.4100032
tensor([nan]),3.1139636
tensor([nan]),1.5232323
tensor([nan]),2.864099
tensor([nan]),2.6606326
tensor([nan]),2.171835
tensor([nan]),3.2139325
tensor([nan]),1.4275063
tensor([nan]),2.336709
tensor([nan]),2.373447
tensor([nan]),2.9573393
tensor([nan]),3.0088115
tensor([nan]),1.9489812
tensor([nan]),1.4542499
tensor([nan]),1.8605443
tensor([nan]),1.4209328
tensor([nan]),1.3961174
tensor([nan]),2.1337945
tensor([nan]),0.6398951
tensor([nan]),1.8599566
tensor([nan]),3.638022
tensor([nan]),4.0763307
tensor([nan]),1.4551408
tensor([nan]),2.582766
tensor([nan]),4.1032577
tensor([nan]),3.408702
tensor([nan]),1.7624362
tensor([nan]),2.3525167
tensor([nan]),1.7084037
tensor([nan]),2.8364024
tensor([nan]),1.4842998
tensor([nan]),1.9275519
tensor([nan]),2.8054395
tensor([nan]),2.3266356
tensor([nan]),3.2583513
tensor([nan]),3.9140067
tensor([nan]),1.9457234
tensor([nan]),1.1935649
tensor([nan]),3.5995708
tensor([nan]),3.9567752
tensor([nan]),1.4108506
tensor([nan]),2.611918
tensor([nan]),1.3193015
tensor([nan]),3.3126187
tensor([nan]),2.1139655
tensor([nan]),2.670845
tensor([nan]),2.9409199
tensor([nan]),4.0881424
tensor([nan]),2.2270741
tensor([nan]),2.9081602
tensor([nan]),3.603362
tensor([nan]),1.692814
tensor([nan]),3.7805681
tensor([nan]),3.4124894
tensor([nan]),1.4525906
tensor([nan]),3.3861775
tensor([nan]),2.6084752
tensor([nan]),1.995633
tensor([nan]),1.5093837
tensor([nan]),3.0297785
tensor([nan]),2.1553764
tensor([nan]),1.5467037
tensor([nan]),3.1169434
tensor([nan]),3.1433382
tensor([nan]),1.357948
